Tool Name,Status,Error
getPokemonByName,PASSED,
getBerryByName,PASSED,
getAbilityByName,PASSED,
getBerryFirmnessByName,PASSED,
getBerryFlavorByName,PASSED,
getCharacteristicById,PASSED,
getContestEffectById,PASSED,
getContestTypeByName,PASSED,
getEggGroupByName,PASSED,
getEncounterConditionByName,PASSED,
getEncounterConditionValueByName,PASSED,
getEncounterMethodByName,PASSED,
getEvolutionChainById,PASSED,
getEvolutionTriggerByName,PASSED,
getGenerationByName,PASSED,
getGrowthRateByName,PASSED,
getItemByName,PASSED,
getItemAttributeByName,PASSED,
getItemCategoryByName,PASSED,
getItemFlingEffectByName,PASSED,
getItemPocketByName,PASSED,
getLanguageByName,PASSED,
getLocationByName,PASSED,
getLocationAreaByName,PASSED,
getMachineById,PASSED,
getMoveByName,PASSED,
getMoveAilmentByName,PASSED,
getMoveBattleStyleByName,PASSED,
getMoveCategoryByName,PASSED,
getMoveDamageClassByName,PASSED,
getMoveLearnMethodByName,PASSED,
getMoveTargetByName,PASSED,
getNatureByName,PASSED,
getPalParkAreaByName,PASSED,
getPokeathlonStatByName,PASSED,
getPokedexByName,PASSED,
getPokemonColorByName,PASSED,
getPokemonFormByName,PASSED,
getPokemonHabitatByName,PASSED,
getPokemonShapeByName,PASSED,
getPokemonSpeciesByName,PASSED,
getRegionByName,PASSED,
getStatByName,PASSED,
getSuperContestEffectById,PASSED,
getTypeByName,PASSED,
getVersionByName,PASSED,
getVersionGroupByName,PASSED,
